"question","answer","cot_run1","extracted_run1","parse_method_run1","correct_run1","cot_run2","extracted_run2","parse_method_run2","correct_run2","cot_run3","extracted_run3","parse_method_run3","correct_run3","majority_vote","vote_status","majority_correct"
"珍妮特的鸭子每天下 16 颗蛋。她每天早上早餐时吃 3 颗，每天用 4 颗为自己的朋友做松饼。剩下的鸭蛋她每天拿去农贸市场卖，每颗新鲜鸭蛋卖 2 美元。她每天在农贸市场赚多少钱？","18","首先，我们需要计算珍妮特每天用于制作松饼的鸭蛋总数：
她每天用 4 颗鸭蛋做松饼。

然后，我们需要计算珍妮特每天剩下的鸭蛋数量：
她每天下 16 颗蛋，用 4 颗做松饼，所以她每天剩下 16 - 4 = 12 颗鸭蛋。

接下来，我们需要计算她每天在农贸市场赚多少钱：
她每颗鸭蛋卖 2 美元，她有 12 颗鸭蛋，所以她每天赚 12 * 2 = 24 美元。

答案: 24","24.0","primary","False","首先，我们需要计算珍妮特每天用掉的鸭蛋总数。她早餐吃 3 颗，为朋友做松饼用 4 颗，总共用掉 3 + 4 = 7 颗鸭蛋。

然后，我们需要计算她每天剩下的鸭蛋数量。她每天下 16 颗蛋，用掉 7 颗，所以剩下 16 - 7 = 9 颗鸭蛋。

最后，我们需要计算她每天在农贸市场赚多少钱。每颗鸭蛋卖 2 美元，她有 9 颗鸭蛋，所以她每天赚 9 * 2 = 18 美元。

答案: 18","18.0","primary","True","首先，我们需要计算珍妮特每天用掉的鸭蛋总数。她吃掉 3 颗，为朋友做松饼 4 颗，总共用掉 3 + 4 = 7 颗鸭蛋。

然后，我们需要计算她每天剩下的鸭蛋数量。她每天下 16 颗鸭蛋，用掉 7 颗，所以她每天剩下的鸭蛋是 16 - 7 = 9 颗。

最后，我们需要计算她每天在农贸市场赚多少钱。每颗鸭蛋卖 2 美元，她有 9 颗鸭蛋，所以她每天赚 9 * 2 = 18 美元。

答案: 18","18.0","primary","True","18.0","majority","True"
"制作一件袍子需要 2 匹蓝色纤维布料和这个数量一半的白色纤维布料。它一共需要用掉多少匹布料？","3","题目说，制作一件袍子需要 2 匹蓝色纤维布料，需要白色纤维布料的数量是蓝色布料的一半。
因此，白色纤维布料的数量是 2 / 2 = 1 匹。
袍子总共需要的布料数量是 2 匹蓝色布料 + 1 匹白色布料 = 3 匹。

答案: 3","3.0","primary","True","首先，我们需要计算需要多少匹白色纤维布料。因为需要 2 匹蓝色纤维布料，所以需要 2 / 2 = 1 匹白色纤维布料。
然后，我们需要计算袍子总共需要的布料量。袍子需要 2 匹蓝色纤维布料 + 1 匹白色纤维布料 = 3 匹布料。
答案: 3","3.0","primary","True","问题描述：制作一件袍子需要 2 匹蓝色纤维布料和这个数量一半的白色纤维布料。求一共需要多少布料。

步骤：
1. 确定白色纤维布料的需求量：袍子需要用掉蓝色布料的半数白色布料，即 2 匹 / 2 = 1 匹白色布料。
2. 计算总布料需求量：袍子需要 2 匹蓝色布料 + 1 匹白色布料 = 3 匹布料。

答案: 3","3.0","primary","True","3.0","unanimous","True"
"乔希决定试试房屋翻新。他花了 80,000 美元买了一套房子，然后投入 50,000 美元进行维修。这样做使房子的价值增加了 150%。他赚了多少利润？","70000","首先，计算维修后的房屋总成本：
房屋购买价格 + 维修费用 = 总成本
$80,000 + $50,000 = $130,000

接下来，计算价值增加的金额：
价值增加 = 房屋价值 * 增加百分比
价值增加 = $130,000 * 150% = $130,000 * 1.50 = $195,000

最后，计算利润：
利润 = 房屋售价 - 房屋成本
利润 = $195,000 - $130,000 = $65,000

答案: $65,000","65000.0","primary","False","首先，计算房屋维修后的总成本：
房屋购买成本 + 维修成本 = 总成本
80,000 美元 + 50,000 美元 = 130,000 美元

其次，计算价值增加的金额：
价值增加 = 房屋总成本 * 增加百分比
130,000 美元 * 150% = 130,000 美元 * 1.5 = 195,000 美元

最后，计算利润：
利润 = 房屋总成本 + 价值增加
130,000 美元 + 195,000 美元 = 325,000 美元

答案: 325,000","325000.0","primary","False","首先，计算装修后的房屋价值。
房屋价值增加 150%，意味着房屋价值增加了 80,000 美元 * 150% = 120,000 美元。
因此，装修后的房屋价值为 80,000 美元 + 120,000 美元 = 200,000 美元。
然后，计算总成本。
总成本包括购买房屋和维修费用，即 80,000 美元 + 50,000 美元 = 130,000 美元。
最后，计算利润。
利润为出售价格减去总成本，即 200,000 美元 - 130,000 美元 = 70,000 美元。

答案: 70000","70000.0","primary","True","65000.0","all_differ","False"
"詹姆斯决定每周跑 3 次 3 段冲刺，每段冲刺跑 60 米。他每周一共跑多少米？","540","问题描述：詹姆斯每周跑 3 次 3 段冲刺，每段冲刺跑 60 米。求他每周跑的总距离。

推理步骤：
1. 每一次跑步的总距离 = 3 段冲刺 * 每段冲刺的距离 = 3 * 60 米 = 180 米。
2. 每周跑步的总距离 = 每次跑步的距离 * 每次跑步的次数 = 180 米/次 * 3 次 = 540 米。

答案: 540","540.0","primary","True","首先，计算 James 每一次跑步的总距离。
James 每一次跑步有 3 段冲刺，每段冲刺 60 米，所以 James 每一次跑步跑 3 * 60 = 180 米。

然后，计算 James 每周跑步的总距离。
James 每周跑 3 次跑步，每次跑步 180 米，所以 James 每周跑 3 * 180 = 540 米。

答案: 540","540.0","primary","True","问题描述：詹姆斯每周跑 3 次 3 段冲刺，每段冲刺跑 60 米。求他每周一共跑多少米。
首先，计算一周内詹姆斯跑的总冲刺次数：3 次/周 * 3 段/次 = 9 段冲刺/周
然后，计算一周内詹姆斯跑的总距离：9 段冲刺/周 * 60 米/段 = 540 米/周
答案: 540","540.0","primary","True","540.0","unanimous","True"
"温迪每天给她的每只鸡喂 3 杯含有种子、黄粉虫和蔬菜的混合鸡饲料，以帮助它们保持健康。她给鸡喂 3 顿饲料。上午，她给鸡群喂 15 杯饲料。下午，她给鸡喂 25 杯饲料。如果温迪的鸡群规模达到 20 只，则在一天中的最后一顿，她需要给鸡喂多少杯饲料？","20","首先，我们需要计算温迪每天给鸡喂的饲料总量。
她上午喂 15 杯，下午喂 25 杯，总共喂 15 + 25 = 40 杯。
她每天给每只鸡喂 3 杯饲料，所以 20 只鸡需要 20 * 3 = 60 杯饲料。
由于她已经喂了 40 杯，那么在最后一顿，她还需要喂 60 - 40 = 20 杯。

答案: 20","20.0","primary","True","首先，我们计算温迪每天给鸡喂的总饲料量。
她上午喂了 15 杯饲料，下午喂了 25 杯饲料。
因此，总饲料量为 15 + 25 = 40 杯。
她每天给每只鸡喂 3 杯饲料，并且她有 3 顿喂饲料。
因此，她每天给鸡喂的总饲料量为 3 杯/鸡 * 3 顿 = 9 杯/鸡。
如果鸡群规模达到 20 只，那么她需要喂 20 只鸡 * 9 杯/鸡 = 180 杯。
然而，我们已经计算了她每天喂的总饲料量为 40 杯。
问题问的是在鸡群规模达到 20 只时，在一天中的最后一顿喂多少杯饲料。
在上午和下午，她喂了 15 杯和 25 杯。
总共喂了 15 + 25 = 40 杯。
如果鸡群规模达到 20 只，那么她需要喂 20 只鸡 * 3 杯/只 = 60 杯。
由于她已经喂了 40 杯，她还需要喂 60 - 40 = 20 杯。
但是，问题要求的是在最后一顿喂多少杯饲料。
我们知道她每天喂 40 杯饲料。
如果鸡群规模达到 20 只，那么她需要喂 20 只鸡 * 3 杯/只 = 60 杯饲料。
她已经喂了 15 + 25 = 40 杯。
因此，在最后一顿，她需要喂 60 - 40 = 20 杯。

现在，我们来重新考虑一下。
温迪每天给每只鸡喂 3 杯饲料，她给鸡喂 3 顿饲料。
如果鸡群规模是 x 只，那么她每天喂的总饲料量为 3x 杯。
上午她喂 15 杯，下午她喂 25 杯。
所以，3x = 15 + 25 = 40
x = 40/3 = 13.33
因为鸡群规模达到 20 只，所以我们应该在 20 只鸡的情况下计算。
如果鸡群规模是 20 只，那么她需要喂 20 * 3 = 60 杯饲料。
上午她喂了 15 杯，下午她喂了 25 杯，所以她喂了 15 + 25 = 40 杯。
因此，在最后一顿，她需要喂 60 - 40 = 20 杯。

答案: 20","20.0","primary","True","让我们一步一步地解决这个问题。

1.  计算温迪每天给鸡喂的总饲料量：上午喂了 15 杯，下午喂了 25 杯，总共喂了 15 + 25 = 40 杯。
2.  计算每只鸡每天需要的饲料量：每只鸡每天需要 3 杯饲料。
3.  计算 20 只鸡每天需要的饲料量：20 只鸡每天需要 20 * 3 = 60 杯饲料。
4.  计算在一天中的最后一顿需要喂多少饲料：由于鸡群规模达到 20 只，因此需要喂 60 杯饲料。

答案: 60","60.0","primary","False","20.0","majority","True"
"Kylar 去商店为新公寓购买玻璃杯。一个玻璃杯 5 美元，但第二个玻璃杯售价仅为原价的 60%。Kylar 想买 16 个玻璃杯。他需要付多少钱？","64","首先，计算每个玻璃杯的折扣价格。
原价：5 美元
折扣：60%
折扣金额：5 * 0.60 = 3 美元
折扣后的价格：5 - 3 = 2 美元
Kylar 想买 16 个玻璃杯。
总成本：16 * 2 = 32 美元
答案: 32","32.0","primary","False","首先，计算每个玻璃杯的折扣价。
折扣价 = 原价 * 折扣百分比
折扣价 = $5 * 60% = $5 * 0.60 = $3

然后，计算 16 个玻璃杯的总折扣价。
总折扣价 = 数量 * 每个玻璃杯的折扣价
总折扣价 = 16 * $3 = $48

最后，计算 Kylar 需要支付的总金额。
总金额 = 总折扣价
总金额 = $48

答案: 48","48.0","primary","False","首先，计算每个玻璃杯的折扣价。
折扣价 = 原价 * (1 - 折扣百分比)
折扣价 = 5 美元 * (1 - 0.60)
折扣价 = 5 美元 * 0.40
折扣价 = 2 美元

然后，计算 16 个玻璃杯的总成本。
总成本 = 数量 * 每个玻璃杯的折扣价
总成本 = 16 * 2 美元
总成本 = 32 美元

答案: 32","32.0","primary","False","32.0","majority","False"
"图卢兹的绵羊数量是查尔斯顿的两倍。查尔斯顿的绵羊数量是西雅图的 4 倍。如果西雅图有 20 只绵羊，图卢兹、查尔斯顿和西雅图一共有多少只绵羊？","260","设西雅图的绵羊数量为 S。
根据题意，查尔斯顿的绵羊数量是西雅图的 4 倍，所以查尔斯顿的绵羊数量为 4S。
图卢兹的绵羊数量是查尔斯顿的两倍，所以图卢兹的绵羊数量为 2 * (4S) = 8S。
西雅图有 20 只绵羊，即 S = 20。
因此，查尔斯顿的绵羊数量为 4 * 20 = 80。
图卢兹的绵羊数量为 8 * 20 = 160。
图卢兹、查尔斯顿和西雅图一共有 160 + 80 + 20 = 260 只绵羊。

答案: 260","260.0","primary","True","让我们一步一步地解决这个问题。
1. 查尔斯顿的绵羊数量是西雅图的 4 倍。西雅图有 20 只绵羊，所以查尔斯顿有 4 * 20 = 80 只绵羊。
2. 图卢兹的绵羊数量是查尔斯顿的两倍。查尔斯顿有 80 只绵羊，所以图卢兹有 2 * 80 = 160 只绵羊。
3. 三个城市一共有 20 (西雅图) + 80 (查尔斯顿) + 160 (图卢兹) = 260 只绵羊。

答案: 260","260.0","primary","True","设西雅图的绵羊数量为 S。
根据题意，查尔斯顿的绵羊数量是西雅图的 4 倍，所以查尔斯顿的绵羊数量为 4S。
图卢兹的绵羊数量是查尔斯顿的两倍，所以图卢兹的绵羊数量为 2 * (4S) = 8S。
西雅图有 20 只绵羊，所以 S = 20。
因此，查尔斯顿的绵羊数量为 4 * 20 = 80。
图卢兹的绵羊数量为 8 * 20 = 160。
图卢兹、查尔斯顿和西雅图一共有 160 + 80 + 20 = 260 只绵羊。

答案: 260","260.0","primary","True","260.0","unanimous","True"
"卡拉正在下载一个 200 GB 的文件。正常情况下，她每分钟可以下载 2 GB，但在下载了 40% 的时候，Windows 强制重新启动以安装更新，而这个过程需要 20 分钟。然后卡拉不得不从头重新下载。下载这份文件需要多长时间？","160","首先，计算卡拉在重新启动前下载了多少数据。
她下载了 40% 的 200 GB 文件，即 0.40 * 200 GB = 80 GB。
然后，计算重新启动过程中浪费的时间。重新启动需要 20 分钟。
然后，计算剩余需要下载的数据量。剩余数据量为 200 GB - 80 GB = 120 GB。
计算从头重新下载所需的时间。如果她每分钟可以下载 2 GB，那么重新下载 120 GB 需要 120 GB / 2 GB/分钟 = 60 分钟。
最后，计算总下载时间。总下载时间为重新启动前的下载时间 + 重新启动时间 + 重新下载时间。
重新启动前的下载时间为 80 GB / 2 GB/分钟 = 40 分钟。
总下载时间为 40 分钟 + 20 分钟 + 60 分钟 = 120 分钟。

答案: 120","120.0","primary","False","首先，计算卡拉在重新启动前下载了多少数据：
40% 的 200 GB = 0.40 * 200 GB = 80 GB

然后，计算卡拉在重新启动期间花费的时间：
重新启动需要 20 分钟。

接下来，计算卡拉还需要下载的数据量：
剩余数据 = 200 GB - 80 GB = 120 GB

然后，计算卡拉剩余的下载时间：
剩余时间 = 剩余数据 / 下载速度 = 120 GB / 2 GB/分钟 = 60 分钟

最后，计算总下载时间：
总时间 = 重新启动时间 + 剩余时间 = 20 分钟 + 60 分钟 = 80 分钟

答案: 80","80.0","primary","False","首先，计算卡拉在重新启动前下载了多少数据：
40% 的 200 GB = 0.40 * 200 GB = 80 GB

然后，计算卡拉在重新启动期间的下载时间：
重新启动时间 = 20 分钟

接下来，计算卡拉需要重新下载的数据量：
剩余数据 = 200 GB - 80 GB = 120 GB

然后，计算卡拉重新下载剩余数据的所需时间：
重新下载时间 = 剩余数据 / 下载速度 = 120 GB / 2 GB/分钟 = 60 分钟

最后，计算总下载时间：
总时间 = 重新启动时间 + 重新下载时间 = 20 分钟 + 60 分钟 = 80 分钟

答案: 80","80.0","primary","False","80.0","majority","False"
"约翰以每小时 60 英里的速度开了 3 小时，然后掉头，因为他意识到自己把非常重要的东西忘在家里了。他尽量在 4 小时后赶到家，但前 2 个小时都消耗在堵塞的交通中了。在接下来的半个小时，他以每小时 30 英里的速度驾驶，然后在 4 小时剩下的时间里，才能以每小时 80 英里的速度行驶。4 个小时结束后，他距离家还有多远？","45","首先，计算约翰最初行驶的距离：
距离 = 速度 × 时间 = 60 英里/小时 × 3 小时 = 180 英里

然后，计算约翰在堵塞的交通中行驶的距离：
堵塞距离 = 速度 × 时间 = 0 英里/小时 × 2 小时 = 0 英里

接下来，计算约翰在接下来的半小时内行驶的距离：
半小时距离 = 速度 × 时间 = 30 英里/小时 × 0.5 小时 = 15 英里

接下来，计算剩余的 4 小时内行驶的时间：
剩余时间 = 4 小时 - 0.5 小时 = 3.5 小时

然后，计算剩余时间内的距离：
剩余距离 = 速度 × 时间 = 80 英里/小时 × 3.5 小时 = 280 英里

现在，计算约翰行驶的总距离：
总距离 = 180 英里 + 0 英里 + 15 英里 + 280 英里 = 475 英里

最后，计算约翰距离家还有的距离：
距离家还有的距离 = 总距离 - 距离 = 475 英里 - 180 英里 = 295 英里

答案: 295","295.0","primary","False","首先，计算约翰最初行驶的距离：
距离 = 速度 × 时间 = 60 英里/小时 × 3 小时 = 180 英里

接下来，计算约翰在堵塞的交通中行驶的距离：
堵塞距离 = 速度 × 时间 = 0 英里/小时 × 2 小时 = 0 英里

然后，计算约翰在接下来的半小时里行驶的距离：
半小时距离 = 速度 × 时间 = 30 英里/小时 × 0.5 小时 = 15 英里

接下来，计算剩余的 4 小时中，约翰以每小时 80 英里的速度行驶的距离：
剩余 4 小时距离 = 速度 × 时间 = 80 英里/小时 × 4 小时 = 320 英里

约翰最初行驶的距离是 180 英里，堵塞的交通中没有行驶距离，然后行驶了 15 英里，最后行驶了 320 英里。
总行驶距离 = 180 + 15 + 320 = 515 英里

约翰距离家总共行驶了 515 英里。
问题问约翰在 4 个小时结束后距离家还有多远。
距离 = 总行驶距离 - 距离家
由于我们假设家位于出发点，所以距离家 = 0。
因此，距离 = 515 - 0 = 515 英里。

答案: 515","515.0","primary","False","首先，计算约翰最初的行驶距离。
距离 = 速度 × 时间 = 60 英里/小时 × 3 小时 = 180 英里。

接下来，计算在交通堵塞时行驶的距离。
交通堵塞行驶距离 = 速度 × 时间 = 60 英里/小时 × 2 小时 = 120 英里。

然后，计算在交通堵塞后剩余的 4 小时中的时间。
剩余时间 = 4 小时 - 2 小时 = 2 小时。
在交通堵塞后以 30 英里/小时行驶的距离 = 30 英里/小时 × 0.5 小时 = 15 英里。
剩余时间行驶的距离 = 30 英里/小时 × 2 小时 = 60 英里。
总距离 = 120 英里 + 15 英里 + 60 英里 = 195 英里。

最后，计算在 80 英里/小时行驶的距离。
剩余时间 = 4 小时 - 0.5 小时 = 3.5 小时。
在 80 英里/小时行驶的距离 = 80 英里/小时 × 3.5 小时 = 280 英里。

总距离 = 180 英里 + 195 英里 = 375 英里。
约翰在 4 小时后行驶的总距离 = 120 英里 + 15 英里 + 280 英里 = 415 英里。
距离家还有 = 总距离 - 415 英里 = 375 英里 - 415 英里 = -40 英里。
由于结果为负数，这意味着约翰已经到达了家。
距离家还有 = | -40 英里 | = 40 英里。
但题目问的是4小时结束后距离家还有多远，我们先计算4小时后行驶的距离。
约翰最初行驶了 3 小时，速度为 60 英里/小时，距离为 3 * 60 = 180 英里。
然后他堵了 2 小时，速度为 60 英里/小时，距离为 2 * 60 = 120 英里。
然后他以 30 英里/小时的速度行驶了 0.5 小时，距离为 0.5 * 30 = 15 英里。
然后他以 80 英里/小时的速度行驶了 4 - 0.5 = 3.5 小时，距离为 3.5 * 80 = 280 英里。
总距离 = 180 + 120 + 15 + 280 = 600 英里。
家距离他 600 英里。
最初的距离是 180 英里。
剩余时间是 4 小时。
堵塞时间是 2 小时。
以 30 英里/小时行驶的时间是 0.5 小时。
剩余时间是 4 - 2 - 0.5 = 1.5 小时。
以 80 英里/小时行驶的距离是 1.5 * 80 = 120 英里。
总距离是 180 + 120 + 15 + 120 = 435 英里。
距离家还有 = 600 - 435 = 165 英里。

让我们重新计算一下。
约翰以 60 英里/小时的速度行驶 3 小时，所以他行驶了 3 * 60 = 180 英里。
然后他堵了 2 小时，没有行驶任何距离。
然后他以 30 英里/小时的速度行驶了 0.5 小时，所以他行驶了 0.5 * 30 = 15 英里。
剩下的时间是 4 - 2 - 0.5 = 1.5 小时。
他以 80 英里/小时的速度行驶了 1.5 小时，所以他行驶了 1.5 * 80 = 120 英里。
总距离是 180 + 15 + 120 = 315 英里。
距离家还有 600 - 315 = 285 英里。

最初的行驶距离为 3 * 60 = 180 英里。
堵塞时间为 2 小时，没有行驶任何距离。
然后他以 30 英里/小时的速度行驶了 0.5 小时，行驶距离为 30 * 0.5 = 15 英里。
剩余时间为 4 - 2 - 0.5 = 1.5 小时。
剩余时间以 80 英里/小时行驶的距离为 80 * 1.5 = 120 英里。
总行驶距离为 180 + 15 + 120 = 315 英里。
距离家还有 600 - 315 = 285 英里。
错误：题目说他要以 4 小时后赶到家，这意味着他要行驶 600 - 180 = 420 英里。
总时间是 3 + 2 + 0.5 + 1.5 = 7 小时。
速度是 60 英里/小时，时间是 3 小时，距离是 180 英里。
速度是 60 英里/小时，时间是 2 小时，距离是 0 英里。
速度是 30 英里/小时，时间是 0.5 小时，距离是 15 英里。
速度是 80 英里/小时，时间是 1.5 小时，距离是 120 英里。
总距离是 180 + 0 + 15 + 120 = 315 英里。
距离家还有 600 - 315 = 285 英里。

距离家还有 600 - (180 + 15 + 120) = 600 - 315 = 285 英里。

答案: 285","285.0","primary","False","295.0","all_differ","False"
"伊莉莎每周工作的前 40 个小时的时薪是 10 美元。她加班还能获得标准时薪 1.2 倍的工资。如果 Eliza 这周工作了 45 小时，她这周的收入是多少？","460","首先计算伊莉莎工作标准小时的工资。
她每周工作 40 个小时，时薪 10 美元，所以她标准小时的工资是 40 小时 * 10 美元/小时 = 400 美元。
然后计算伊莉莎加班的小时数。
她这周工作了 45 小时，标准工作时间为 40 小时，所以她加班的小时数是 45 小时 - 40 小时 = 5 小时。
接下来计算伊莉莎加班的工资。
她的加班工资是标准时薪 1.2 倍，标准时薪是 10 美元，所以她的加班工资是 5 小时 * 1.2 * 10 美元/小时 = 60 美元。
最后计算伊莉莎这周的总收入。
她的标准工资是 400 美元，加班工资是 60 美元，所以她的总收入是 400 美元 + 60 美元 = 460 美元。

答案: 460","460.0","primary","True","首先，计算伊莉莎加班的小时数。她本应工作 40 小时，但她实际工作了 45 小时，因此加班的小时数是 45 - 40 = 5 小时。
接下来，计算加班时的时薪。加班时薪是标准时薪的 1.2 倍，即 10 美元 * 1.2 = 12 美元。
然后，计算加班收入。加班收入是加班小时数乘以加班时薪，即 5 小时 * 12 美元/小时 = 60 美元。
最后，计算总收入。总收入是正常工作收入加上加班收入，即 (40 小时 * 10 美元/小时) + 60 美元 = 400 美元 + 60 美元 = 460 美元。

答案: 460","460.0","primary","True","首先，计算加班小时数。伊莉莎本应工作 40 小时，但她实际工作了 45 小时，因此她加班了 45 - 40 = 5 小时。
接下来，计算加班时的工资。加班时薪是标准时薪的 1.2 倍，即 10 美元 * 1.2 = 12 美元。
然后，计算加班时收入。加班时收入为加班小时数乘以加班时薪，即 5 小时 * 12 美元/小时 = 60 美元。
最后，计算总收入。总收入是标准时工作收入加上加班收入，即 (40 小时 * 10 美元/小时) + 60 美元 = 400 美元 + 60 美元 = 460 美元。

答案: 460","460.0","primary","True","460.0","unanimous","True"
