file,extracted_column,total_rows,missing_count,missing_frac,heuristic_recovered,heuristic_recover_frac
cot_bn.csv,extracted_run1,1064,13,0.012218,13,0.012218
cot_bn.csv,extracted_run2,1064,12,0.011278,12,0.011278
cot_bn.csv,extracted_run3,1064,12,0.011278,12,0.011278
cot_en.csv,extracted_run1,1064,15,0.014098,15,0.014098
cot_en.csv,extracted_run2,1064,17,0.015977,17,0.015977
cot_en.csv,extracted_run3,1064,17,0.015977,17,0.015977
cot_sw.csv,extracted_run1,1064,12,0.011278,12,0.011278
cot_sw.csv,extracted_run2,1064,16,0.015038,16,0.015038
cot_sw.csv,extracted_run3,1064,17,0.015977,17,0.015977
cot_te.csv,extracted_run1,1064,13,0.012218,12,0.011278
cot_te.csv,extracted_run2,1064,20,0.018797,20,0.018797
cot_te.csv,extracted_run3,1064,16,0.015038,16,0.015038
cot_zh.csv,extracted_run1,1064,621,0.583647,589,0.553571
cot_zh.csv,extracted_run2,1064,601,0.564850,572,0.537594
cot_zh.csv,extracted_run3,1064,611,0.574248,579,0.544173
