id,bucket,difficulty,question,answer,a,ask_mode,b,category,char,command,depth,expr,op,target,target1,target1_count,target2,target2_count,target_count,word
multi_arithmetic_0133,multi_arithmetic,medium,Solve: ((1 * 30) * (3 * 19)) =,1710,,,,,,,2,((1 * 30) * (3 * 19)),,,,,,,,
char_counting_0340,char_counting,medium,"In the word 'eqrqagbbstf', how many times does the letter 'g' appear?",1,,,,,g,,,,,,,,,,,eqrqagbbstf
object_counting_0265,object_counting,easy,"I have 2 cats, 1 cow, and 8 pears. How many animals do I have?",3,,category,,animals,,,,,,,cat,2,cow,1,,
single_arithmetic_0100,single_arithmetic,medium,What is 642 - 624?,18,642,,624,,,,,,-,,,,,,,
multi_arithmetic_0141,multi_arithmetic,hard,Solve: (((4 + 29) * (24 + 19)) - ((2 + 8) * (22 - 7))) =,1269,,,,,,,3,(((4 + 29) * (24 + 19)) - ((2 + 8) * (22 - 7))),,,,,,,,
scan_lite_0379,scan_lite,easy,Translate this command into actions: run,RUN,,,,,,run,,,,,,,,,,
single_arithmetic_0025,single_arithmetic,medium,What is 164 - 169?,-5,164,,169,,,,,,-,,,,,,,
scan_lite_0381,scan_lite,medium,Translate this command into actions: walk left and walk twice,LTURN WALK WALK LTURN WALK WALK,,,,,,walk left and walk twice,,,,,,,,,,
single_arithmetic_0057,single_arithmetic,medium,What is 650 + 970?,1620,650,,970,,,,,,+,,,,,,,
multi_arithmetic_0166,multi_arithmetic,hard,Solve: (((1 * 24) - (0 - 23)) * ((28 + 26) - (30 + 26))) =,-94,,,,,,,3,(((1 * 24) - (0 - 23)) * ((28 + 26) - (30 + 26))),,,,,,,,
object_counting_0242,object_counting,medium,"I have 2 hammers, 3 wrenches, and 3 dogs. How many tools do I have?",5,,category,,tools,,,,,,,hammer,2,wrench,3,,
multi_arithmetic_0189,multi_arithmetic,easy,Solve: (11 + 24) =,35,,,,,,,1,(11 + 24),,,,,,,,
object_counting_0267,object_counting,medium,"I have 6 cats, 2 horses, and 6 apples. How many animals do I have?",8,,category,,animals,,,,,,,cat,6,horse,2,,
scan_lite_0387,scan_lite,easy,Translate this command into actions: jump,JUMP,,,,,,jump,,,,,,,,,,
object_counting_0260,object_counting,medium,I have 7 trains and 8 drills. How many drills do I have?,8,,exact,,tools,,,,,,drill,,,,,8,
multi_arithmetic_0148,multi_arithmetic,easy,Solve: (10 * 3) =,30,,,,,,,1,(10 * 3),,,,,,,,
scan_lite_0364,scan_lite,easy,Translate this command into actions: run,RUN,,,,,,run,,,,,,,,,,
multi_arithmetic_0150,multi_arithmetic,hard,Solve: (((8 * 19) * (10 * 22)) * ((18 * 21) + (24 + 2))) =,13509760,,,,,,,3,(((8 * 19) * (10 * 22)) * ((18 * 21) + (24 + 2))),,,,,,,,
char_counting_0313,char_counting,medium,"In the word 'yrhlnxadde', how many times does the letter 'n' appear?",1,,,,,n,,,,,,,,,,,yrhlnxadde
scan_lite_0370,scan_lite,easy,Translate this command into actions: run and jump twice,RUN JUMP RUN JUMP,,,,,,run and jump twice,,,,,,,,,,
multi_arithmetic_0197,multi_arithmetic,easy,Solve: (27 + 1) =,28,,,,,,,1,(27 + 1),,,,,,,,
multi_arithmetic_0124,multi_arithmetic,medium,Solve: ((23 * 30) - (29 * 19)) =,139,,,,,,,2,((23 * 30) - (29 * 19)),,,,,,,,
multi_arithmetic_0155,multi_arithmetic,easy,Solve: (5 - 19) =,-14,,,,,,,1,(5 - 19),,,,,,,,
single_arithmetic_0028,single_arithmetic,medium,What is 663 + 536?,1199,663,,536,,,,,,+,,,,,,,
object_counting_0256,object_counting,medium,"I have 3 drills, 4 saws, and 7 cows. How many tools do I have?",7,,category,,tools,,,,,,,drill,3,saw,4,,
multi_arithmetic_0174,multi_arithmetic,medium,Solve: ((19 - 29) + (19 - 24)) =,-15,,,,,,,2,((19 - 29) + (19 - 24)),,,,,,,,
scan_lite_0367,scan_lite,easy,Translate this command into actions: jump and walk,JUMP WALK,,,,,,jump and walk,,,,,,,,,,
single_arithmetic_0095,single_arithmetic,medium,What is 212 + 725?,937,212,,725,,,,,,+,,,,,,,
multi_arithmetic_0142,multi_arithmetic,medium,Solve: ((25 + 27) - (4 - 11)) =,59,,,,,,,2,((25 + 27) - (4 - 11)),,,,,,,,
multi_arithmetic_0171,multi_arithmetic,medium,Solve: ((12 - 13) * (7 + 6)) =,-13,,,,,,,2,((12 - 13) * (7 + 6)),,,,,,,,
multi_arithmetic_0117,multi_arithmetic,medium,Solve: ((11 + 8) + (24 + 22)) =,65,,,,,,,2,((11 + 8) + (24 + 22)),,,,,,,,
single_arithmetic_0052,single_arithmetic,medium,What is 987 - 926?,61,987,,926,,,,,,-,,,,,,,
object_counting_0271,object_counting,medium,"I have 4 horses, 5 dogs, and 2 buses. How many animals do I have?",9,,category,,animals,,,,,,,horse,4,dog,5,,
object_counting_0243,object_counting,easy,"I have 2 buses, 1 car, and 2 oranges. How many vehicles do I have?",3,,category,,vehicles,,,,,,,bus,2,car,1,,
char_counting_0305,char_counting,medium,"In the word 'biwrqvqxf', how many times does the letter 'r' appear?",1,,,,,r,,,,,,,,,,,biwrqvqxf
scan_lite_0380,scan_lite,easy,Translate this command into actions: run,RUN,,,,,,run,,,,,,,,,,
object_counting_0248,object_counting,medium,"I have 8 drills, 1 plier, and 4 buses. How many tools do I have?",9,,category,,tools,,,,,,,drill,8,plier,1,,
single_arithmetic_0048,single_arithmetic,medium,What is 521 - 972?,-451,521,,972,,,,,,-,,,,,,,
scan_lite_0369,scan_lite,easy,Translate this command into actions: walk,WALK,,,,,,walk,,,,,,,,,,
